Radius_kpc,V_observed,V_isolated,V_network_10pct
3.44,285.0,294.352244430809,267.5929494825536
3.77,297.0,290.99418272271413,264.5401661115583
4.13,303.0,289.6445007304375,263.3131824822159
4.47,306.0,288.6777187038523,262.43428973077476
4.8,307.0,287.98037996968844,261.80034542698945
5.13,304.0,287.85334170542046,261.6848560958368
5.48,308.0,288.2726463768558,262.06604216077795
5.83,313.0,288.2851771148592,262.0774337407811
6.16,314.0,288.40807132547496,262.1891557504318
6.51,315.0,290.94264402464654,264.49331274967864
6.86,317.0,293.3208083944758,266.65528035861433
7.18,320.0,294.80841325152056,268.0076484104732
7.51,316.0,296.32993901334913,269.3908536484992
7.85,318.0,298.6577676578035,271.5070615070941
8.21,321.0,300.36486827930975,273.05897116300883
8.57,323.0,300.7364853051547,273.39680482286786
8.9,321.0,300.47158371560363,273.15598519600326
9.24,323.0,299.31787907039904,272.10716279127183
9.6,323.0,297.8140898585509,270.7400816895917
9.93,322.0,296.95105600407766,269.9555054582524
10.27,321.0,296.535749486079,269.57795407825364
10.6,323.0,296.0454755191195,269.1322504719268
10.93,322.0,295.58418985894167,268.71289987176516
11.27,321.0,294.90265744741964,268.0933249521997
12.31,323.0,290.6814002245775,264.2558183859795
14.35,319.0,278.1196499277608,252.83604538887343
16.4,308.0,266.007044382954,241.82458580268545
18.48,299.0,257.5282692912789,234.11660844661716
20.57,299.0,251.77744234679787,228.88858395163442
22.51,298.0,249.26379691011135,226.60345173646485
24.59,296.0,246.4916583671628,224.0833257883298
26.68,293.0,242.78815476329433,220.71650433026755
28.77,289.0,239.97743495291076,218.16130450264612
30.7,289.0,238.60771890760125,216.9161080978193
32.79,288.0,238.4883616320658,216.80760148369615
34.88,285.0,239.48979813863863,217.7179983078533
36.96,283.0,241.19826994336552,219.27115449396862
38.9,275.0,243.02766595266598,220.93424177515087
40.99,272.0,244.93043924579973,222.66403567799975
43.08,271.0,246.82241372157745,224.3840124741613
45.16,274.0,248.5539654440635,225.95815040369408
47.1,277.0,250.0013881608536,227.2739892371396
49.19,281.0,251.75119615382354,228.8647237762032
51.27,286.0,253.8589016982057,230.78081972564152
53.36,282.0,256.4332245313703,233.1211132103366
55.3,283.0,259.22782055642557,235.66165505129595
57.38,288.0,262.3659795394035,238.51452685400315
59.47,287.0,265.53901183809216,241.39910167099285
61.56,289.0,268.5353912360652,244.12308294187744
63.64,294.0,271.34865005567946,246.68059095970858
