Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
CamB,3.36,0.16,1.99,1.5,1.86,3.75,0.0,30.32,0.0,65.0,2.0,0.075,0.012,1.21,5.544413633550682,3.014067019825538,-3.5544136335506815,0.006968641114982578,0.4
CamB,3.36,0.41,4.84,1.5,4.24,9.47,0.0,23.77,0.0,65.0,2.0,0.075,0.012,1.21,10.989111151420898,7.338253198139188,-6.1491111514208985,0.006968641114982578,0.4
CamB,3.36,0.57,6.79,1.5,5.61,11.76,0.0,15.87,0.0,65.0,2.0,0.075,0.012,1.21,13.727050028204959,9.316176254236499,-6.9370500282049585,0.006968641114982578,0.4
CamB,3.36,0.73,8.87,1.5,6.77,13.72,0.0,12.4,0.0,65.0,2.0,0.075,0.012,1.21,16.165061605984153,11.005828455868281,-7.295061605984154,0.006968641114982578,0.4
CamB,3.36,0.9,10.9,1.5,7.77,14.8,0.0,9.63,0.0,65.0,2.0,0.075,0.012,1.21,18.154185131685264,12.165068844852462,-7.254185131685263,0.006968641114982578,0.4
CamB,3.36,1.06,12.9,1.5,8.44,15.24,0.0,5.86,0.0,65.0,2.0,0.075,0.012,1.21,19.59203096129367,12.811582259814749,-6.6920309612936695,0.006968641114982578,0.4
CamB,3.36,1.22,14.7,1.5,8.64,15.11,0.0,5.19,0.0,65.0,2.0,0.075,0.012,1.21,20.483012606266264,12.883106768167375,-5.783012606266265,0.006968641114982578,0.4
CamB,3.36,1.47,16.8,1.5,8.08,15.9,0.0,3.02,0.0,65.0,2.0,0.075,0.012,1.21,21.7272521589003,12.900015503866653,-4.927252158900298,0.006968641114982578,0.4
CamB,3.36,1.79,20.1,1.5,6.91,14.91,0.0,0.88,0.0,65.0,2.0,0.075,0.012,1.21,22.14097143980669,11.690651821006389,-2.0409714398066896,0.006968641114982578,0.4
D512-2,15.2,0.96,22.9,2.71,4.08,14.85,0.0,16.45,0.0,56.0,2.0,0.325,0.081,2.37,21.403264791806514,15.400288958328021,1.4967352081934848,0.006729742297978183,1.0
D512-2,15.2,1.92,33.5,2.71,6.24,21.2,0.0,7.4,0.0,56.0,2.0,0.325,0.081,2.37,32.3737309013757,22.099266956168478,1.1262690986242987,0.006729742297978183,1.0
D512-2,15.2,2.88,37.2,4.19,7.45,20.56,0.0,2.72,0.0,56.0,2.0,0.325,0.081,2.37,36.20143845576854,21.86815264259878,0.9985615442314639,0.006296987332350583,1.0
D512-2,15.2,3.83,35.9,5.98,8.09,20.08,0.0,1.79,0.0,56.0,2.0,0.325,0.081,2.37,39.577994796203065,21.64842950423887,-3.677994796203066,0.0056493855728251,1.0
D564-8,8.79,0.51,8.54,1.53,3.47,6.36,0.0,6.37,0.0,63.0,2.0,0.033,0.029,0.72,10.589863576932519,5.855610984346553,-2.0498635769325197,0.006964229627364965,0.55
D564-8,8.79,1.02,15.1,1.41,5.33,8.66,0.0,2.82,0.0,63.0,2.0,0.033,0.029,0.72,15.611425527247421,8.346045770303444,-0.5114255272474217,0.006981382746629562,0.55
D564-8,8.79,1.53,19.8,1.8,6.34,9.09,0.0,1.19,0.0,63.0,2.0,0.033,0.029,0.72,18.904824181788037,9.254245242049727,0.895175818211964,0.006920894179527994,0.55
D564-8,8.79,2.04,21.9,1.82,6.86,8.75,0.0,0.52,0.0,63.0,2.0,0.033,0.029,0.72,21.315005455569576,9.442932542383218,0.5849945444304225,0.006917428044913477,0.55
D564-8,8.79,2.56,24.0,1.89,7.05,8.17,0.0,0.22,0.0,63.0,2.0,0.033,0.029,0.72,23.267518476472205,9.295934326360099,0.7324815235277953,0.0069050234736272986,0.55
D564-8,8.79,3.07,25.0,2.05,7.04,7.65,0.0,0.0,0.0,63.0,2.0,0.033,0.029,0.72,24.91699998503668,9.041513977205366,0.08300001496332143,0.006875096681047078,0.55
D631-7,7.72,0.45,8.41,1.58,8.4,9.99,0.0,26.06,0.0,59.0,1.0,0.196,0.29,1.22,16.267835226015148,13.052206709978202,-7.857835226015148,0.006956695958994451,1.0
D631-7,7.72,0.9,17.8,2.22,13.51,15.52,0.0,19.64,0.0,59.0,1.0,0.196,0.29,1.22,25.947707958512915,20.57645499108143,-8.147707958512914,0.006840955982552826,1.0
D631-7,7.72,1.35,26.0,2.35,16.7,20.76,0.0,12.17,0.0,59.0,1.0,0.196,0.29,1.22,34.072568035968764,26.643340631384795,-8.072568035968764,0.006813265427787903,1.0
D631-7,7.72,1.8,30.9,2.22,18.72,21.37,0.0,4.5,0.0,59.0,1.0,0.196,0.29,1.22,37.91682449420896,28.40977472631559,-7.0168244942089615,0.006840955982552826,1.0
D631-7,7.72,2.25,34.7,1.82,19.9,19.92,0.0,2.1,0.0,59.0,1.0,0.196,0.29,1.22,39.690532298496066,28.156995578363823,-4.990532298496063,0.006917428044913477,1.0
D631-7,7.72,2.69,38.8,1.81,20.61,18.76,0.0,1.13,0.0,59.0,1.0,0.196,0.29,1.22,41.286852817420105,27.869512015821158,-2.4868528174201074,0.006919165465614862,1.0
D631-7,7.72,3.14,42.5,1.57,20.73,17.36,0.0,0.54,0.0,59.0,1.0,0.196,0.29,1.22,42.30223072487442,27.03890715247197,0.19776927512558018,0.006958220755120033,1.0
D631-7,7.72,3.59,45.6,1.59,20.61,16.32,0.0,0.37,0.0,59.0,1.0,0.196,0.29,1.22,43.30741119352089,26.289056658617476,2.2925888064791096,0.00695516215612809,1.0
D631-7,7.72,4.04,48.8,1.83,20.38,15.37,0.0,0.18,0.0,59.0,1.0,0.196,0.29,1.22,44.216490965800816,25.52609057415569,4.5835090341991815,0.006915681931190347,1.0
D631-7,7.72,4.49,51.8,1.91,19.9,14.49,0.0,0.1,0.0,59.0,1.0,0.196,0.29,1.22,44.89885122505397,24.616459940454476,6.90114877494603,0.006901401743708164,1.0
D631-7,7.72,4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,59.0,1.0,0.196,0.29,1.22,45.58488204410943,23.785779364990336,9.21511795589057,0.006847153056466417,1.0
D631-7,7.72,5.39,56.6,2.73,18.84,13.04,0.0,0.03,0.0,59.0,1.0,0.196,0.29,1.22,46.154969930512415,22.912599154177162,10.445030069487586,0.006724818413090801,1.0
D631-7,7.72,5.84,58.4,3.27,18.25,12.45,0.0,0.01,0.0,59.0,1.0,0.196,0.29,1.22,46.7109471195463,22.092193191261025,11.689052880453701,0.006581419730701467,1.0
D631-7,7.72,6.29,58.5,3.95,17.65,11.93,0.0,0.01,0.0,59.0,1.0,0.196,0.29,1.22,47.235694673461445,21.303694515271285,11.264305326538555,0.006375416394383259,1.0
D631-7,7.72,6.74,57.7,4.07,17.06,11.48,0.0,0.0,0.0,59.0,1.0,0.196,0.29,1.22,47.75046951859427,20.562927807099843,9.94953048140573,0.006336537297809016,1.0
D631-7,7.72,7.19,57.3,3.94,16.47,11.08,0.0,0.0,0.0,59.0,1.0,0.196,0.29,1.22,48.23823348804396,19.850120906432785,9.061766511956037,0.006378624972571913,1.0
DDO064,6.8,0.1,6.29,4.62,-1.13,1.96,0.0,28.5,0.0,60.0,1.0,0.157,0.211,1.2,4.275211621085719,2.262410219213129,2.0147883789142806,0.006150273318146258,1.0
DDO064,6.8,0.3,13.9,4.62,-2.45,6.31,0.0,27.26,0.0,60.0,1.0,0.157,0.211,1.2,9.671803911544135,6.768943787622999,4.228196088455865,0.006150273318146258,1.0
DDO064,6.8,0.49,15.6,4.62,-0.64,9.67,0.0,24.99,0.0,60.0,1.0,0.157,0.211,1.2,13.519237314469398,9.691155761827378,2.080762685530601,0.006150273318146258,1.0
DDO064,6.8,0.69,18.4,4.62,2.49,13.92,0.0,20.86,0.0,60.0,1.0,0.157,0.211,1.2,18.736889089699407,14.140951170271396,-0.3368890896994081,0.006150273318146258,1.0
DDO064,6.8,0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,60.0,1.0,0.157,0.211,1.2,20.908377250516715,15.274897708331798,1.5916227494832853,0.006150273318146258,1.0
DDO064,6.8,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,60.0,1.0,0.157,0.211,1.2,23.707306630497737,17.146107429967888,2.7926933695022633,0.006150273318146258,1.0
DDO064,6.8,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,60.0,1.0,0.157,0.211,1.2,27.095063339270492,19.671799612643476,8.204936660729505,0.006150273318146258,1.0
DDO064,6.8,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,60.0,1.0,0.157,0.211,1.2,31.045361457897066,22.844255295369116,9.454638542102934,0.006150273318146258,1.0
DDO064,6.8,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,60.0,1.0,0.157,0.211,1.2,34.15988649173039,25.09904380648793,10.040113508269613,0.0060546578179860875,1.0
DDO064,6.8,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,60.0,1.0,0.157,0.211,1.2,36.604832727158076,26.6757792763398,9.695167272841921,0.006150273318146258,1.0
DDO064,6.8,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,60.0,1.0,0.157,0.211,1.2,38.20252471274902,27.395977806970134,8.197475287250981,0.006150273318146258,1.0
DDO064,6.8,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,60.0,1.0,0.157,0.211,1.2,39.19058855807782,27.55252801468497,7.109411441922177,0.006150273318146258,1.0
DDO064,6.8,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,60.0,1.0,0.157,0.211,1.2,39.81933319111088,27.75392224533318,6.58066680888912,0.005360697190833851,1.0
DDO064,6.8,2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,60.0,1.0,0.157,0.211,1.2,42.669229093470165,28.065868951450625,4.230770906529834,0.004628076224415416,1.0
DDO154,4.04,0.49,13.8,1.6,3.74,12.31,0.0,15.93,0.0,64.0,2.0,0.053,0.275,0.65,16.352029457368996,12.865601423952167,-2.5520294573689952,0.006953619358876295,1.0
DDO154,4.04,0.99,21.6,0.8,7.46,14.55,0.0,5.52,0.0,64.0,2.0,0.053,0.275,0.65,22.442693607345,16.350966332299752,-0.842693607344998,0.007047713017125944,1.0
