ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
D631-7,7.72,0.45,8.41,1.58,8.4,9.99,0.0,26.06,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",12.430035163983844
D631-7,7.72,0.9,17.8,2.22,13.51,15.52,0.0,19.64,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",19.633116396509635
D631-7,7.72,1.35,26.0,2.35,16.7,20.76,0.0,12.17,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",25.312000756533834
D631-7,7.72,1.8,30.9,2.22,18.72,21.37,0.0,4.5,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",27.3772967027635
D631-7,7.72,2.25,34.7,1.82,19.9,19.92,0.0,2.1,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",27.99391815407744
D631-7,7.72,2.69,38.8,1.81,20.61,18.76,0.0,1.13,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",28.756007888937322
D631-7,7.72,3.14,42.5,1.57,20.73,17.36,0.0,0.54,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",29.49837972441428
D631-7,7.72,3.59,45.6,1.59,20.61,16.32,0.0,0.37,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",30.645098056401384
D631-7,7.72,4.04,48.8,1.83,20.38,15.37,0.0,0.18,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",32.18159331001374
D631-7,7.72,4.49,51.8,1.91,19.9,14.49,0.0,0.1,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",34.16897527886625
D631-7,7.72,4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",36.635273678242136
D631-7,7.72,5.39,56.6,2.73,18.84,13.04,0.0,0.03,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",39.64775558134678
D631-7,7.72,5.84,58.4,3.27,18.25,12.45,0.0,0.01,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",43.15921755329901
D631-7,7.72,6.29,58.5,3.95,17.65,11.93,0.0,0.01,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",47.173964488830094
D631-7,7.72,6.74,57.7,4.07,17.06,11.48,0.0,0.0,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",51.64632877708912
D631-7,7.72,7.19,57.3,3.94,16.47,11.08,0.0,0.0,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",57.3
DDO064,6.8,0.1,6.29,4.62,-1.13,1.96,0.0,28.5,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",2.679879775361554
DDO064,6.8,0.3,13.9,4.62,-2.45,6.31,0.0,27.26,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",7.90543009146506
DDO064,6.8,0.49,15.6,4.62,-0.64,9.67,0.0,24.99,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",11.143430095430581
DDO064,6.8,0.69,18.4,4.62,2.49,13.92,0.0,20.86,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",16.31405881597067
DDO064,6.8,0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",18.549091540850906
DDO064,6.8,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",20.999632791301355
DDO064,6.8,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",24.4995375049162
DDO064,6.8,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",28.893266686714796
DDO064,6.8,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",31.978289590932153
DDO064,6.8,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",34.155009504479565
DDO064,6.8,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",35.99627092966835
DDO064,6.8,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",37.83550329097777
DDO064,6.8,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",38.77282726390838
DDO064,6.8,2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",46.9
DDO161,7.5,0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,11.577938601462813
DDO161,7.5,0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,13.381068456589025
DDO161,7.5,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,14.80631588691235
DDO161,7.5,0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,16.547103779981693
DDO161,7.5,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,17.70542253443404
DDO161,7.5,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,22.981610795855822
DDO161,7.5,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,27.04137333621802
DDO161,7.5,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,29.92355010214301
DDO161,7.5,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,32.056071226806125
DDO161,7.5,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,33.79488426984418
DDO161,7.5,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,35.472601092618326
DDO161,7.5,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,37.023879278776846
DDO161,7.5,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,38.63152085065294
DDO161,7.5,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,40.21302451682864
DDO161,7.5,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,41.75758407593517
DDO161,7.5,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,43.32963106070283
DDO161,7.5,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,44.9012852234572
DDO161,7.5,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,46.45723633592878
DDO161,7.5,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,47.97289480680896
DDO161,7.5,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,49.44877791209268
DDO161,7.5,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,50.95806247040103
DDO161,7.5,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,52.408807415593195
DDO161,7.5,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,53.938339217495376
DDO161,7.5,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,55.53212137858156
DDO161,7.5,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,57.4152622810948
DDO161,7.5,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,59.53742147719401
DDO161,7.5,11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,61.97272491825755
DDO161,7.5,11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,64.69945678209864
