ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
D631-7,7.72,0.45,8.41,1.58,8.4,9.99,0.0,26.06,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",35.218577430307256
D631-7,7.72,0.9,17.8,2.22,13.51,15.52,0.0,19.64,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",56.401692160114806
D631-7,7.72,1.35,26.0,2.35,16.7,20.76,0.0,12.17,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",72.08846060161383
D631-7,7.72,1.8,30.9,2.22,18.72,21.37,0.0,4.5,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",77.1004128642505
D631-7,7.72,2.25,34.7,1.82,19.9,19.92,0.0,2.1,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",77.10544516557735
D631-7,7.72,2.69,38.8,1.81,20.61,18.76,0.0,1.13,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",76.74867022748407
D631-7,7.72,3.14,42.5,1.57,20.73,17.36,0.0,0.54,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",74.76990668013688
D631-7,7.72,3.59,45.6,1.59,20.61,16.32,0.0,0.37,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",72.82204433876882
D631-7,7.72,4.04,48.8,1.83,20.38,15.37,0.0,0.18,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",70.85634997345797
D631-7,7.72,4.49,51.8,1.91,19.9,14.49,0.0,0.1,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",68.40921756377475
D631-7,7.72,4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",66.20950069124093
