RA,DEC,Z
179.58571,-50.97707,0.01410642558592985
167.49054,-37.53934,0.010106992084504008
205.75877,-48.16941,0.010020265419752488
204.16269,-33.96588,0.012465290237554943
287.84848,-57.04957,0.010560639253973495
200.30356,-43.70469,0.011411227696728782
210.91154,-33.97839,0.013762854567875755
186.32426,-39.75972,0.011267795135793577
304.57977,-70.85881,0.013375920217445898
196.07124,-30.52628,0.010664044123484921
85.5199,69.37838,0.013122411505095303
300.86264,-55.94717,0.014790231981086062
14.45378,30.35236,0.016484737584692676
199.74973,-47.90866,0.01002360106070447
192.51636,-41.38203,0.015547422477185867
350.06049,8.20626,0.01254868126135448
350.17722,8.217,0.011357857441497077
67.91609,-5.08612,0.015614135296225498
74.23473,-4.86575,0.012978978944160098
214.60713,36.49362,0.010717414378716626
56.61356,-3.96879,0.013039020481295764
150.05891,-19.63644,0.013222480733654748
207.27213,-30.29586,0.015067090180100528
157.61037,-35.3595,0.012688778181337705
198.21608,-43.09623,0.010410535411134327
198.55682,-42.96127,0.012558688184210425
295.91959,56.10946,0.011294480263409429
234.66582,59.35588,0.010063628752128248
193.64874,-12.56861,0.015403989916250662
281.82559,-63.33116,0.015033733770580714
40.81271,32.42497,0.01731197654078409
101.94249,74.48183,0.013539366624092993
229.18007,55.40926,0.011027628987250907
341.94791,-22.3121,0.01099093693677911
67.68935,0.86368,0.012652086130865908
35.50419,33.26607,0.013269179706982489
63.11806,27.70187,0.013519352778381103
43.61413,41.57961,0.017325319104592018
213.97789,-48.11485,0.01375284764501981
49.95098,41.51168,0.017558813971230724
29.08735,5.62887,0.018549499333969235
359.74915,-55.45834,0.01107766360153063
348.98959,6.68752,0.012034992554749326
192.88266,-26.45209,0.010724085660620589
304.23535,-70.76825,0.015193844536275827
159.17842,-27.52834,0.012888916638456595
341.84232,-65.05849,0.010637358995869069
357.85367,20.11182,0.014266536351624963
157.96703,-34.8537,0.011464597951960486
134.33546,2.9214,0.012988985867016042
267.95337,23.07194,0.013129082786999265
333.91455,37.29871,0.019179935473893742
288.46808,-56.30996,0.011354521800545097
305.93692,-19.32542,0.010787462838708238
353.31857,-45.01596,0.010277109773055066
356.24683,-42.91093,0.010040279265464377
42.3317,8.09264,0.011421234619584726
20.91642,33.25613,0.01645805245707682
30.06218,31.42939,0.016728239374187326
