#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
deg|deg| | |deg|deg|deg|deg|mag|mag|mag|mag|mag|mag|mag|mag|mag|mag|mag|mag|mag|[arcsec]|[arcsec]| | | | |km/s|km/s| | | | | |
-----------|-----------|----------------|-|---------|---------|---------|---------|------|------|------|------|------|------|------|------|------|------|------|------|------|------|------|------|----|-----|--|-----|---|-|-------------------|----------------------------|---|--------------------------|---
010.6847100|+41.2687500|00424433+4116074| |010.68471|+41.26875|121.17430|-21.57319| 0.797| 0.016| 0.929| 0.016| 1.552| 0.015| 0.743| 0.017| 0.881| 0.017| 1.497| 0.016| 0.683| 3.208| 3.491| 0.473|Z111| 3A2s|ZC| -300|  4|N|1991RC3.9.C...0000d|MESSIER_031                 |2MX|2MASX J00424433+4116074   |NED
011.8880600|-25.2888000|00473313-2517196| |011.88806|-25.28880| 97.36301|-87.96452| 3.815| 0.016| 4.132| 0.015| 4.858| 0.015| 3.765| 0.017| 4.077| 0.016| 4.798| 0.016| 0.019| 2.799| 2.965| 0.264|Z111| 5X_s|ZC|  243|  2|N|2004AJ....128...16K|NGC_0253                    |2MX|2MASX J00473313-2517196   |NED
148.8882600|+69.0652600|09553318+6903549| |148.88826|+69.06526|142.09190| 40.90022| 3.898| 0.016| 4.131| 0.016| 4.784| 0.015| 3.803| 0.018| 4.043| 0.018| 4.690| 0.016| 0.080| 2.688| 2.878| 0.517|Z111| 2A2s|ZC|  -34|  4|N|1991RC3.9.C...0000d|MESSIER_081                 |2MX|2MASX J09553318+6903549   |NED
201.3656500|-43.0187100|13252775-4301073| |201.36565|-43.01871|309.51639| 19.41761| 3.948| 0.015| 4.244| 0.016| 4.931| 0.015| 3.901| 0.016| 4.203| 0.017| 4.876| 0.016| 0.115| 2.445| 2.613| 0.957|Z111|-2__P|ZC|  547|  5|N|1978PASP...90..237G|NGC_5128                    |2MX|2MASX J13252775-4301073   |NED
196.3636600|-49.4679000|13052727-4928044| |196.36366|-49.46790|305.27151| 13.34017| 4.471| 0.016| 4.790| 0.016| 5.508| 0.015| 4.421| 0.017| 4.735| 0.017| 5.444| 0.016| 0.176| 2.627| 2.772| 0.308|Z111| 6B_s|ZC|  563|  3|N|2004AJ....128...16K|NGC_4945                    |2MX|2MASX J13052727-4928044   |NED
023.4621000|+30.6599400|01335090+3039357| |023.46210|+30.65994|133.61024|-31.33081| 4.477| 0.020| 4.697| 0.018| 5.346| 0.017| 4.087| 0.044| 4.329| 0.038| 5.003| 0.029| 0.041| 2.699| 3.032| 0.792|Z111| 5A4s|ZC| -179|  3|N|1991RC3.9.C...0000d|MESSIER_033                 |2MX|2MASX J01335090+3039357   |NED
148.9684600|+69.6797000|09555243+6940469| |148.96846|+69.67970|141.40953| 40.56710| 4.636| 0.015| 5.003| 0.015| 5.744| 0.015| 4.610| 0.015| 4.973| 0.015| 5.704| 0.015| 0.156| 2.357| 2.542| 0.396|Z111| 0   |ZC|  203|  4|N|1991RC3.9.C...0000d|MESSIER_082                 |2MX|2MASX J09555243+6940469   |NED
056.7021400|+68.0961100|03464851+6805459| |056.70214|+68.09611|138.17259| 10.57999| 4.682| 0.020| 4.952| 0.019| 5.494| 0.018| 4.362| 0.043| 4.682| 0.040| 5.169| 0.033| 0.558| 2.571| 2.876| 0.858|Z111| 6X2T|ZC|   31|  3|N|1999PASP..111..438F|IC_0342                     |2MX|2MASX J03464851+6805459   |NED
204.2538300|-29.8657600|13370091-2951567| |204.25383|-29.86576|314.58353| 31.97269| 4.721| 0.017| 4.951| 0.016| 5.594| 0.016| 4.595| 0.025| 4.832| 0.019| 5.480| 0.018| 0.067| 2.495| 2.709| 0.825|Z111| 5X2s|ZC|  513|  2|N|2004AJ....128...16K|MESSIER_083                 |2MX|2MASX J13370091-2951567   |NED
189.9978900|-11.6230700|12395949-1137230| |189.99789|-11.62307|298.46094| 51.14923| 4.991| 0.015| 5.228| 0.015| 5.897| 0.015| 4.944| 0.017| 5.177| 0.015| 5.841| 0.015| 0.051| 2.305| 2.473| 0.682|Z111| 1A_P|ZC| 1024|  5|N|2000MNRAS.313..469S|MESSIER_104                 |2MX|2MASX J12395949-1137230   |NED
010.6742700|+40.8651700|00424182+4051546| |010.67427|+40.86517|121.14999|-21.97622| 5.084| 0.015| 5.301| 0.015| 6.171| 0.015| 5.040| 0.017| 5.275| 0.016| 6.142| 0.016| 0.155| 2.168| 2.360| 0.913|Z111|-6   |ZC| -200|  6|N|2000UZC...C......0F|MESSIER_032                 |2MX|2MASX J00424182+4051546   |NED
192.7214500|+41.1201500|12505314+4107125| |192.72145|+41.12015|123.36211| 76.00777| 5.163| 0.015| 5.408| 0.015| 6.068| 0.015| 5.100| 0.016| 5.344| 0.016| 6.010| 0.015| 0.018| 2.236| 2.414| 0.847|Z111| 2A3R|ZC|  308|  1|N|1993A&A...272...63M|MESSIER_094                 |2MX|2MASX J12505314+4107125   |NED
194.1820700|+21.6826600|12564369+2140575| |194.18207|+21.68266|315.68127| 84.42287| 5.381| 0.016| 5.623| 0.015| 6.300| 0.015| 5.315| 0.017| 5.558| 0.016| 6.231| 0.016| 0.041| 2.332| 2.490| 0.583|Z111| 2A_T|ZC|  408|  4|N|1991RC3.9.C...0000d|MESSIER_064                 |2MX|2MASX J12564369+2140575   |NED
308.7180500|+60.1536800|20345233+6009132| |308.71805|+60.15368| 95.71873| 11.67289| 5.424| 0.018| 5.921| 0.017| 6.147| 0.017| 5.248| 0.034| 5.711| 0.029| 5.971| 0.025| 0.342| 2.402| 2.680| 0.770|Z111| 6X1T|ZC|   40|  2|N|2008MNRAS.388..500E|NGC_6946                    |2MX|2MASX J20345233+6009132   |NED
187.4449900|+08.0004100|12294679+0800014| |187.44499|+08.00041|286.92224| 70.19597| 5.498| 0.017| 5.732| 0.016| 6.370| 0.016| 5.388| 0.025| 5.622| 0.021| 6.254| 0.019| 0.022| 2.253| 2.496| 0.913|Z333|-5   |ZC|  997|  7|N|2000MNRAS.313..469S|MESSIER_049                 |2MX|2MASX J12294679+0800014   |NED
202.4695700|+47.1952600|13295269+4711429| |202.46957|+47.19526|104.85159| 68.56084| 5.589| 0.017| 5.796| 0.016| 6.486| 0.016| 5.484| 0.025| 5.632| 0.020| 6.370| 0.019| 0.035| 2.296| 2.549| 0.902|Z111| 4A1P|ZC|  463|  3|N|1991RC3.9.C...0000d|MESSIER_051a                |2MX|2MASX J13295269+4711429   |NED
