RA,DEC,Z
0.01075,-23.3680278,0.06659940724726304
0.0136667,-36.0844444,0.06040845764038534
0.0175833,-52.3658611,0.0918068459213874
0.01775,-50.3095556,0.06616577392350545
0.0215833,-23.2441667,0.05954119099287014
0.028,-7.8750556,0.0839714253251828
0.0322917,-21.9058611,0.0802888777141952
0.0326667,-60.0443889,0.09931203806334582
0.0339583,-33.67225,0.05591868491901821
0.037625,-46.0809444,0.09262074231367089
0.0416667,-36.22925,0.06053187635560866
0.0445833,-48.5237222,0.059060858695784806
0.0497083,-66.5127778,0.072563533269406
0.0503333,-26.7300556,0.05895078254436942
0.051625,-36.5203056,0.11689420152124042
0.0535833,-12.0315556,0.24062980263499492
0.0549167,-27.6333333,0.06340719885621672
0.0555833,-23.763,0.06591560085210683
0.0586667,-25.1869167,0.08505217299362482
0.059375,-26.7309444,0.05970463739951724
0.0598333,-76.8736389,0.053266850362192905
0.0627917,-57.0533056,0.08065913385986515
0.063625,-17.0131389,0.07176297944093044
0.065625,-8.8911667,0.05611548773518512
0.0667083,-34.5513333,0.11212423495990684
0.067625,-11.2693889,0.10404864821515958
0.07,-66.4088333,0.07515199064814367
0.071125,-34.4388333,0.056765937720821516
0.0737917,-40.0736111,0.06600232751685835
0.07775,-40.0938333,0.09069941312532953
0.1017083,-12.7633056,0.19898766099045762
0.1020417,-27.1591667,0.07004845999161194
0.104375,-47.3655,0.0912998284966862
0.1045417,-26.0445,0.05084517503105432
0.1085833,-49.0753889,0.06744332440811436
0.109625,-2.5718333,0.10186380339161168
0.1159583,-66.9204444,0.0729437963379319
0.12025,-14.5273611,0.06564874957594831
0.1219583,-28.1939167,0.0602716963613541
0.1254583,-11.3553333,0.10284781747244623
0.129375,-50.1541944,0.06771351132522486
0.129625,-61.6443611,0.07859437211058859
0.1314167,-28.4875,0.06308030604292254
0.1383333,-46.1265833,0.09380489485162433
0.1400833,-50.7279167,0.06672616160343833
0.1420833,-30.1256111,0.05920429125672001
0.1489583,-40.5756111,0.05003461427972281
0.1609583,-33.1803611,0.058330353327300855
0.1610417,-46.6509722,0.09298099153648488
0.1629167,-49.6465833,0.06659607160631106
0.1646667,-30.9868889,0.06035508738515363
0.1689583,-16.5689167,0.07194310405233743
0.1768333,-82.7981944,0.08909163418647444
0.186125,-46.3954444,0.09253735128987135
0.186625,-10.4057778,0.07849096724107717
0.1890417,-68.0882778,0.10695732712528747
0.19075,-26.1216667,0.1374884487587743
0.1960833,-30.3855556,0.06277009143438826
0.2000417,-16.9158611,0.06635924109872038
0.2001667,-46.5741389,0.17683233378739635
0.2004583,-28.8383611,0.068230535672782
0.2012083,-36.3759444,0.1531225979007117
0.2062083,-25.8988333,0.05118874604910842
0.2080417,-40.7806111,0.06901441129649766
0.212875,-49.1364722,0.06688293672818148
0.2137917,-15.7413889,0.0885545959932054
0.2180417,-35.8436667,0.05197262167282407
0.221125,-30.1205556,0.058680595627258914
0.221625,-35.9863056,0.05004128556162677
0.2281667,-28.4633056,0.06127572428790053
0.232375,-25.9058056,0.050401534784440774
0.2337917,-13.8629722,0.08055572899035372
0.234375,-49.5214722,0.06630253520253669
0.2371667,-49.9403333,0.09039253415774723
0.2436667,-43.3335278,0.07876115415818767
0.2527917,-37.9083611,0.050401534784440774
0.2607083,-40.8028333,0.06860079181845195
0.2703333,-36.4848056,0.11756132971163671
0.2704583,-9.1543611,0.05545503082669278
0.2719583,-28.3701667,0.060298381488969946
0.279125,-17.844,0.11800163431729828
0.2835833,-24.6793611,0.08563924580117356
0.2851667,-27.8115833,0.06232645118777471
0.2922083,-50.5847778,0.06520177368838279
0.2932917,-22.1643611,0.08764396601331445
0.2978333,-72.3606944,0.10080640520983354
0.298,-35.2206111,0.05541833877622099
0.3012917,-49.5082222,0.06709975339006027
0.3058333,-12.1681667,0.0794949951676236
0.30975,-76.9659444,0.053667127276430686
