ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
0.01075,-23.3680278,0.06659940724726304,4,147.442296771214,0,0
0.0136667,-36.0844444,0.06040845764038534,4,135.46152169544405,0,0
0.0175833,-52.3658611,0.0918068459213874,4,119.75362943396496,1,0
0.01775,-50.3095556,0.06616577392350545,4,121.74955571945898,0,0
0.0184583,-0.0833333,0.018012461140700212,9,166.0750611709804,0,1
0.0210417,-5.2093889,0.03791956634212593,4,162.8830112527742,0,0
0.0215833,-23.2441667,0.05954119099287014,4,147.552807002727,1,0
0.028,-7.8750556,0.0839714253251828,4,160.8919548658888,1,0
0.0322917,-21.9058611,0.0802888777141952,3,148.78001783212036,0,0
0.032625,-0.0406389,0.023816476397148057,4,166.08469823305262,0,1
0.0326667,-60.0443889,0.09931203806334582,4,112.27973124957848,0,0
0.0339583,-33.67225,0.05591868491901821,4,137.756776165469,0,0
0.036,-6.374,0.02178507105739131,4,162.02596420620262,0,0
0.037625,-46.0809444,0.09262074231367089,4,125.84166113932203,0,0
0.0416667,-36.22925,0.06053187635560866,4,135.31648035296269,0,0
0.0445833,-48.5237222,0.059060858695784806,4,123.47638532736784,0,0
0.0470833,-5.15875,0.019056516758670428,4,162.9007581605347,0,0
0.0497083,-66.5127778,0.072563533269406,9,105.96712557911418,0,0
0.0503333,-26.7300556,0.05895078254436942,4,144.30446797403243,0,0
0.051625,-36.5203056,0.11689420152124042,4,135.03591944412167,0,0
0.0535833,-12.0315556,0.24062980263499492,3,157.50859057326505,1,0
0.0549167,-27.6333333,0.06340719885621672,4,143.4574372166203,0,0
0.0555833,-23.763,0.06591560085210683,4,147.06164473691004,0,0
0.0586667,-25.1869167,0.08505217299362482,4,145.74043534727525,0,0
0.059375,-26.7309444,0.05970463739951724,4,144.30076833199143,0,0
0.0598333,-76.8736389,0.053266850362192905,4,95.83976827175742,0,0
0.0598333,-25.2455278,0.02770249810620653,4,145.68555108619262,0,0
0.0627917,-57.0533056,0.08065913385986515,4,115.18962337692633,1,0
0.063625,-17.0131389,0.07176297944093044,4,153.18809672814461,0,0
0.065625,-8.8911667,0.05611548773518512,4,160.07180216963778,0,0
0.0667083,-34.5513333,0.11212423495990684,4,136.91150349627122,0,0
0.067625,-11.2693889,0.10404864821515958,4,158.13781798745777,1,0
0.07,-66.4088333,0.07515199064814367,4,106.06687354947564,1,0
0.071125,-34.4388333,0.056765937720821516,4,137.01756875268785,0,0
0.0718333,-54.6762222,0.033676631051205434,4,117.5009123472977,0,0
0.07375,-2.3822778,0.025567687896938356,4,164.72787136494355,0,0
0.0737917,-40.0736111,0.06600232751685835,4,131.6253487201737,0,0
0.0759583,-47.4895833,0.027322235037680637,4,124.47241426524813,0,0
0.07775,-40.0938333,0.09069941312532953,4,131.60508100218314,1,0
0.079,-44.2115,0.048643652002746514,4,127.63987142468756,0,0
0.0895833,-2.6120556,0.03790955941926998,9,164.57306188761135,0,0
0.092125,-80.7928611,0.026351563520654014,9,92.00510893909178,0,0
0.0922917,-1.6294722,0.038283151205891916,4,165.16452802920895,0,1
0.0978333,-6.9361944,0.03760268045168768,4,161.56491867316592,0,0
0.098375,-47.0188056,0.01998382494332129,4,124.92405433478314,0,0
0.1017083,-12.7633056,0.19898766099045762,4,156.8655109875015,1,0
0.1020417,-27.1591667,0.07004845999161194,4,143.88683743699502,1,0
0.1035,-4.8630833,0.018923091120591165,4,163.0692040530017,0,0
0.104375,-47.3655,0.0912998284966862,4,124.58763064885603,1,0
0.1045417,-26.0445,0.05084517503105432,4,144.92699578425743,0,0
0.1085833,-49.0753889,0.06744332440811436,4,122.93151591861246,0,0
0.109625,-2.5718333,0.10186380339161168,4,164.58245059126145,0,0
0.11075,-18.8418889,0.02553433148741854,4,151.53324842356935,0,0
0.1121667,-42.5475556,0.02955044319360429,4,129.23767032671356,0,0
0.1153333,-53.3355833,0.03168858904382445,4,118.79770009140003,0,0
0.1159583,-66.9204444,0.0729437963379319,4,105.56341896748931,0,0
0.12025,-14.5273611,0.06564874957594831,4,155.34348509087928,1,0
0.1219583,-28.1939167,0.0602716963613541,4,142.91111048865665,0,0
0.1226667,-27.3898333,0.046098557956384616,4,143.6645098841448,1,0
0.1228333,-40.4844722,0.010607338227301236,4,131.2202356218307,0,0
0.1254583,-11.3553333,0.10284781747244623,4,158.03485307732632,1,0
0.129375,-50.1541944,0.06771351132522486,9,121.88276311175103,0,0
0.129625,-61.6443611,0.07859437211058859,4,110.70960208450084,1,0
0.1314167,-28.4875,0.06308030604292254,4,142.63264548000276,0,0
0.1383333,-46.1265833,0.09380489485162433,4,125.77964984611815,1,0
0.1400833,-50.7279167,0.06672616160343833,4,121.3248522260754,0,0
0.1420833,-30.1256111,0.05920429125672001,9,141.08777695545785,0,0
0.1485,-1.7631667,0.024423563050408693,4,165.04069746038795,0,1
0.1489583,-40.5756111,0.05003461427972281,4,131.12716406617488,0,0
0.1609583,-33.1803611,0.058330353327300855,4,138.19138192731805,0,0
0.1610417,-46.6509722,0.09298099153648488,4,125.26880859587546,0,0
0.1629167,-49.6465833,0.06659607160631106,4,122.3693702450594,0,0
0.1646667,-30.9868889,0.06035508738515363,4,140.26826557993832,0,0
0.1689583,-16.5689167,0.07194310405233743,4,153.53458877414778,0,0
0.172,-27.4350278,0.02868984782799306,4,143.6067855660625,0,0
0.1768333,-82.7981944,0.08909163418647444,4,90.04140454553186,0,0
0.1783333,-72.2874167,0.034757378719647444,4,100.31656713559248,0,0
0.1849583,-3.4817222,0.0471659630610187,4,163.94435138065106,0,0
0.186125,-46.3954444,0.09253735128987135,4,125.51134006340452,0,0
0.186625,-10.4057778,0.07849096724107717,4,158.7821664870885,1,0
0.1890417,-68.0882778,0.10695732712528747,4,104.41718579671023,0,0
0.19075,-26.1216667,0.1374884487587743,4,144.82698474148444,1,0
0.1912917,-81.9674167,0.04219585804256624,4,90.8533468284157,0,0
0.195625,-77.5799722,0.03579809869666568,4,95.14281877135866,0,0
0.1960833,-30.3855556,0.06277009143438826,4,140.8270978683295,0,0
0.2000417,-16.9158611,0.06635924109872038,4,153.2139684229522,0,0
0.2001667,-46.5741389,0.17683233378739635,3,125.33617253904154,1,0
0.2004583,-28.8383611,0.068230535672782,4,142.28230842812565,0,0
0.2006667,-55.1886944,0.03226899056946923,4,116.98538255612694,0,0
0.2012083,-36.3759444,0.1531225979007117,4,135.13830781906867,1,0
0.2021667,-5.5800278,0.03689886021081958,4,162.49206595405252,0,0
0.2062083,-25.8988333,0.05118874604910842,4,145.02937439556365,0,0
0.2080417,-40.7806111,0.06901441129649766,3,130.91778161928661,0,0
0.212875,-49.1364722,0.06688293672818148,4,122.85535563105856,0,0
0.2137917,-15.7413889,0.0885545959932054,4,154.24171008624853,1,0
0.2174167,-43.334,0.03809969095353293,4,128.45942521072834,0,0
0.2180417,-35.8436667,0.05197262167282407,4,135.64218564734315,0,0
0.2208333,-43.3920833,0.039960978604738615,9,128.40280330854492,0,0
0.221125,-30.1205556,0.058680595627258914,4,141.06975196228427,0,0
0.221625,-35.9863056,0.05004128556162677,4,135.50525148202343,0,0
0.2219167,-47.3568056,0.019690288539546918,9,124.57581618709473,0,0
0.2281667,-28.4633056,0.06127572428790053,4,142.62601325719208,0,0
0.22875,-43.7529722,0.0385933658144262,4,128.05353587401152,0,0
0.2312917,-40.7123889,0.04895720225223278,4,130.9784124359425,0,0
0.232375,-25.9058056,0.050401534784440774,4,145.01426148003674,0,0
0.2337917,-13.8629722,0.08055572899035372,4,155.86039806488114,1,0
0.234375,-49.5214722,0.06630253520253669,4,122.47904713270917,0,0
0.2371667,-49.9403333,0.09039253415774723,4,122.07290812865735,1,0
0.2377083,-43.4298889,0.03657196739752539,4,128.3630949731629,1,0
0.2436667,-43.3335278,0.07876115415818767,3,128.45475320992688,1,0
0.2440833,-33.6119444,0.023062621542000235,4,137.75979013363232,0,0
0.2492083,-44.5454722,0.04111511037412422,4,127.28564691869263,0,0
0.2527917,-37.9083611,0.050401534784440774,4,133.66163027210985,0,0
0.254125,-43.7543056,0.039260494004822497,4,128.04735257717635,0,0
0.2544167,-43.8599167,0.03932053554195816,4,127.94552888966909,0,0
0.2554583,-31.386,0.029417017555525032,4,139.86569956733794,0,0
0.2607083,-40.8028333,0.06860079181845195,9,130.88534135328135,0,0
0.2620417,-43.3304444,0.03878349734868914,4,128.45412774546108,0,0
0.2703333,-36.4848056,0.11756132971163671,3,135.0178212319849,0,0
0.2704583,-9.1543611,0.05545503082669278,4,159.73984442499466,0,0
0.2719583,-28.3701667,0.060298381488969946,4,142.6999832184938,0,0
0.2749167,-53.9918056,0.03140505956290602,4,118.13786370580526,0,0
0.279125,-17.844,0.11800163431729828,4,152.3551987945026,0,0
0.2835833,-24.6793611,0.08563924580117356,4,146.13502545459804,0,0
0.2845417,-38.12625,0.04506784490222233,4,133.44589296664705,0,0
0.2851667,-27.8115833,0.06232645118777471,4,143.2190652560117,0,0
