RA,DEC,Z
179.58571,-50.97707,0.0141064255859298
167.49054,-37.53934,0.010106992084504
205.75877,-48.16941,0.0100202654197524
204.16269,-33.96588,0.0124652902375549
287.84848,-57.04957,0.0105606392539734
200.30356,-43.70469,0.0114112276967287
210.91154,-33.97839,0.0137628545678757
186.32426,-39.75972,0.0112677951357935
304.57977,-70.85881,0.0133759202174458
196.07124,-30.52628,0.0106640441234849
85.5199,69.37838,0.0131224115050953
300.86264,-55.94717,0.014790231981086
14.45378,30.35236,0.0164847375846926
199.74973,-47.90866,0.0100236010607044
192.51636,-41.38203,0.0155474224771858
350.06049,8.20626,0.0125486812613544
350.17722,8.217,0.011357857441497
67.91609,-5.08612,0.0156141352962254
74.23473,-4.86575,0.01297897894416
214.60713,36.49362,0.0107174143787166
56.61356,-3.96879,0.0130390204812957
150.05891,-19.63644,0.0132224807336547
207.27213,-30.29586,0.0150670901801005
157.61037,-35.3595,0.0126887781813377
198.21608,-43.09623,0.0104105354111343
198.55682,-42.96127,0.0125586881842104
295.91959,56.10946,0.0112944802634094
234.66582,59.35588,0.0100636287521282
193.64874,-12.56861,0.0154039899162506
281.82559,-63.33116,0.0150337337705807
40.81271,32.42497,0.017311976540784
101.94249,74.48183,0.0135393666240929
229.18007,55.40926,0.0110276289872509
341.94791,-22.3121,0.0109909369367791
67.68935,0.86368,0.0126520861308659
35.50419,33.26607,0.0132691797069824
63.11806,27.70187,0.0135193527783811
43.61413,41.57961,0.017325319104592
213.97789,-48.11485,0.0137528476450198
49.95098,41.51168,0.0175588139712307
29.08735,5.62887,0.0185494993339692
359.74915,-55.45834,0.0110776636015306
348.98959,6.68752,0.0120349925547493
192.88266,-26.45209,0.0107240856606205
304.23535,-70.76825,0.0151938445362758
159.17842,-27.52834,0.0128889166384565
341.84232,-65.05849,0.010637358995869
357.85367,20.11182,0.0142665363516249
157.96703,-34.8537,0.0114645979519604
134.33546,2.9214,0.012988985867016
267.95337,23.07194,0.0131290827869992
333.91455,37.29871,0.0191799354738937
288.46808,-56.30996,0.011354521800545
305.93692,-19.32542,0.0107874628387082
353.31857,-45.01596,0.010277109773055
356.24683,-42.91093,0.0100402792654643
42.3317,8.09264,0.0114212346195847
20.91642,33.25613,0.0164580524570768
30.06218,31.42939,0.0167282393741873
227.97354,-72.85941,0.0100903138797441
132.34122,19.07496,0.0144866886544557
17.74534,33.152,0.0176588831997901
190.77321,-41.35891,0.0111010130881945
21.50248,-1.34514,0.0182392847254349
224.6926,-19.26686,0.011174397189138
204.84782,-30.77407,0.0144566678858879
306.27789,-24.80943,0.0106907292511007
212.01311,-33.31506,0.0148836299277415
130.90872,50.20554,0.0111276982158103
17.48158,-45.9312,0.0239865940856991
349.50558,-4.65031,0.0118048333290626
109.15722,-62.34372,0.0110776636015306
358.82928,5.91582,0.0127021207451456
157.71584,-36.73697,0.0105439610492135
195.98743,-11.49658,0.0108008054025161
102.15536,-64.27332,0.0116714076909833
323.93619,-63.90282,0.010273774132103
193.35808,-41.20284,0.0144600035268398
321.09171,-40.53773,0.017862357297861
327.69427,-70.33414,0.0123352002404276
276.97348,-71.60987,0.0121484043471166
195.03378,27.97698,0.0215015415764728
208.22217,-28.48932,0.0157208758066889
67.66637,0.66168,0.0123218576766197
160.69394,-36.35268,0.0104405561797021
252.7614,-60.80869,0.0109575805272592
172.13052,58.56161,0.0102204038768713
278.65277,22.90966,0.0141297750725937
280.46902,-63.86209,0.0150237268477247
319.58975,-63.76067,0.0104872551530299
27.8232,22.35797,0.0103071305416228
16.85396,32.41256,0.0170050975732017
195.2533,-32.44135,0.0170417896236735
193.36386,-48.74919,0.012268487421388
7.31275,2.86405,0.0141464532773536
194.30101,-13.66485,0.0145367232687354
176.45442,13.7667,0.0106273520730131
304.59702,-41.05016,0.018772987277752
95.38657,59.12668,0.0103771790016145
159.14854,-27.51843,0.0134726538050533
181.11276,1.89601,0.0197169736671627
68.76662,73.26243,0.0140797404583139
252.7276,-61.81264,0.015697526320025
291.70728,-54.95131,0.0105573036130215
198.49191,-49.47871,0.0116313799995595
319.6377,26.44691,0.0155841145276576
198.58429,-46.12486,0.0103104661825748
216.03163,34.85887,0.012982314585112
29.38636,33.20928,0.0172485993626964
177.20985,59.41562,0.0107507707882364
289.59448,-60.50109,0.0122951725490038
208.14957,0.81835,0.0148202527496538
170.42955,20.16957,0.0141698027640174
311.14056,-68.74773,0.0103871859244704
193.28012,-10.49428,0.0147768894172781
196.05995,-10.33961,0.010634023354917
234.98912,58.07939,0.0100402792654643
163.22357,-32.92762,0.0109208884767874
158.39934,-27.45445,0.0112577882129376
224.73444,-42.01337,0.0100002515740406
74.92458,-7.75518,0.0133258856031661
334.0379,-36.84372,0.0111477120615222
209.65811,37.42455,0.0115780097443278
21.38085,1.75903,0.0185094716425454
28.19365,36.15182,0.0161945368218702
55.51548,-21.24436,0.0144700104496958
39.58149,2.11925,0.0222086974582929
152.54112,-12.43377,0.0121817607566365
79.89718,-77.72868,0.0161578447713984
134.24686,51.34739,0.0164847375846926
201.59056,-33.86848,0.012985650226064
342.65054,-1.54483,0.0106273520730131
45.42646,35.20563,0.0164947445075486
342.95309,-20.60809,0.0104438918206541
45.97701,-11.9918,0.0132958648345983
193.2737,-9.20399,0.0142064948144892
46.54964,-9.54141,0.0145300519868315
