RA,DEC,Z
0.01075,-23.3680278,0.066599407247263
0.0136667,-36.0844444,0.0604084576403853
0.0175833,-52.3658611,0.0918068459213874
0.01775,-50.3095556,0.0661657739235054
0.028,-7.8750556,0.0839714253251828
0.0322917,-21.9058611,0.0802888777141952
0.0326667,-60.0443889,0.0993120380633458
0.037625,-46.0809444,0.0926207423136708
0.0416667,-36.22925,0.0605318763556086
0.0497083,-66.5127778,0.072563533269406
0.0549167,-27.6333333,0.0634071988562167
0.0555833,-23.763,0.0659156008521068
0.0586667,-25.1869167,0.0850521729936248
0.0627917,-57.0533056,0.0806591338598651
0.063625,-17.0131389,0.0717629794409304
0.067625,-11.2693889,0.1040486482151595
0.07,-66.4088333,0.0751519906481436
0.0737917,-40.0736111,0.0660023275168583
0.07775,-40.0938333,0.0906994131253295
0.1020417,-27.1591667,0.0700484599916119
0.104375,-47.3655,0.0912998284966862
0.1085833,-49.0753889,0.0674433244081143
0.109625,-2.5718333,0.1018638033916116
0.1159583,-66.9204444,0.0729437963379319
0.12025,-14.5273611,0.0656487495759483
0.1219583,-28.1939167,0.0602716963613541
0.1254583,-11.3553333,0.1028478174724462
0.129375,-50.1541944,0.0677135113252248
0.129625,-61.6443611,0.0785943721105885
0.1314167,-28.4875,0.0630803060429225
0.1383333,-46.1265833,0.0938048948516243
0.1400833,-50.7279167,0.0667261616034383
0.1610417,-46.6509722,0.0929809915364848
0.1629167,-49.6465833,0.066596071606311
0.1646667,-30.9868889,0.0603550873851536
0.1689583,-16.5689167,0.0719431040523374
0.1768333,-82.7981944,0.0890916341864744
0.186125,-46.3954444,0.0925373512898713
0.186625,-10.4057778,0.0784909672410771
0.1890417,-68.0882778,0.1069573271252874
0.1960833,-30.3855556,0.0627700914343882
0.2000417,-16.9158611,0.0663592410987203
0.2004583,-28.8383611,0.068230535672782
0.2080417,-40.7806111,0.0690144112964976
0.212875,-49.1364722,0.0668829367281814
0.2137917,-15.7413889,0.0885545959932054
0.2281667,-28.4633056,0.0612757242879005
0.2337917,-13.8629722,0.0805557289903537
0.234375,-49.5214722,0.0663025352025366
0.2371667,-49.9403333,0.0903925341577472
0.2436667,-43.3335278,0.0787611541581876
0.2607083,-40.8028333,0.0686007918184519
0.2719583,-28.3701667,0.0602983814889699
0.2835833,-24.6793611,0.0856392458011735
0.2851667,-27.8115833,0.0623264511877747
0.2922083,-50.5847778,0.0652017736883827
0.2932917,-22.1643611,0.0876439660133144
0.2978333,-72.3606944,0.1008064052098335
0.3012917,-49.5082222,0.0670997533900602
0.3058333,-12.1681667,0.0794949951676236
0.3188333,-55.7660833,0.097654224510211
0.3199167,-17.2387778,0.0664359608406159
0.3209583,-28.1986111,0.0603851081537214
0.3253333,-13.4498056,0.0746916721967702
0.33225,-14.0731111,0.0866999796239036
0.3354167,-40.7894444,0.0683372761832454
0.3564167,-29.5676667,0.0619862158106725
0.363125,-63.0251944,0.0696982176916538
0.3685417,-82.7496667,0.0848820553050737
0.3903333,-28.4184722,0.0657221336768919
0.3962083,-19.3133056,0.0669029505738933
0.3972083,-17.4646389,0.0662758500749208
0.3989583,-0.39525,0.0782574723744384
0.4067083,-40.0689444,0.0656754347035641
0.4080833,-27.5658056,0.0609888591660301
0.4118333,-16.8713611,0.0714994638057238
0.414,-2.9811389,0.1012667236612069
0.430625,-54.0675,0.0854424429850066
0.4346667,-29.8653056,0.0640042785866214
0.451875,-17.8843889,0.0660890541816098
