RA,DEC,Z
178.88064,28.070025,1.845674
178.88106889,-1.769975,3.19
178.88115194,18.90869889,1.722
178.88192194,55.28026111,1.557286
178.88198111,16.34419111,2.45
178.88238611,2.71417806,2.463
178.88241,44.06782806,1.634176
178.88245,29.30238611,2.087
178.882955,31.17352,1.085
178.88305194,53.009445,1.764904
178.88368,61.46211306,1.953
178.88452111,1.54425806,2.599
178.88504111,22.87098,1.7145
178.88500694,61.60520389,2.35
178.88504611,47.79409889,1.341
178.88540694,56.74682194,2.455956
178.885445,37.61420389,1.847558
178.88548194,53.26429694,0.827157
178.88568306,14.53805194,2.618
178.88604,57.09440194,0.69832
178.886605,39.64387194,3.073
178.88672611,43.32244889,1.923974
178.886915,26.14686194,0.636
178.88706694,12.45197306,0.375
178.88728194,32.60072389,3.9
178.88833889,51.48999389,0.391874
178.88899611,36.589235,0.858342
178.889095,53.21587806,0.562754
178.88917194,40.43761806,1.77553
178.88921194,50.39321194,1.956
178.889255,-0.51415611,0.883
178.88932611,10.07287611,2.789
178.88995389,53.37853389,2.533
178.89007389,39.56644389,1.611199
178.89031806,38.28117889,2.273
178.89080306,66.85636611,2.438
178.891035,14.44837111,1.496304
178.89142806,18.26427306,1.528
178.891715,22.41270194,1.541
178.89196694,16.26170806,2.891
178.89217611,49.116275,1.629759
178.892875,27.98498889,2.252
178.89340389,3.40307194,0.537842
178.89361694,51.31800194,3.45
178.89374111,57.86570806,1.968866
178.89375111,47.07431306,0.68089
178.89381694,55.12694889,1.648589
178.89449889,21.10405889,2.945
178.89448306,40.06068611,0.279401
178.89451194,31.84185889,2.126
178.89498806,36.2992,3.543
178.89523694,32.45604306,2.926
178.89554694,47.61253306,1.153
178.895595,6.01431306,2.214
178.89577889,49.30370306,1.806816
178.89613111,46.42147306,1.31
178.89630194,42.531865,2.498
178.89632889,67.75004806,2.802
178.89669389,47.73039389,1.399803
178.89671889,46.80933194,1.682
178.89679611,43.49603194,2.894075
178.89689111,37.66059,2.462
178.89731111,12.88166694,0.121997
178.89875306,55.06894889,2.813
178.89907194,35.67262194,1.9857
178.89952889,23.45644111,0.136
178.89967889,64.548955,0.556
178.89973194,42.25009306,1.508032
178.89978194,39.45544306,1.81371
178.90008306,59.64255389,1.160116
178.90036306,22.80016111,2.328
178.90066,33.34459306,1.474063
178.90083611,42.70384306,2.377
178.90099306,45.23131389,1.509
178.90145611,33.019445,2.077934
178.90145889,37.89219111,2.324
178.901555,19.73700194,2.667
178.90195,46.115355,2.687
178.90227389,51.48111806,1.944435
178.90232,44.62971194,3.24
178.90244306,54.28544611,1.491
178.90255889,1.41693,2.725
178.90259611,33.06218306,2.856049
178.90263111,45.80500889,2.332
178.90300111,35.96913306,1.929226
178.90306111,55.34839306,2.083
178.90317111,33.15075306,0.972149
178.90322306,34.28615306,2.229
178.903745,36.30303306,0.749927
178.90418889,19.85234111,0.668
178.90437111,24.62799194,1.771
178.90466111,24.80238194,2.388
178.90479694,18.94878806,2.968
178.90519,24.28758389,0.262532
178.90668889,55.03774194,1.127
178.90793694,49.77298889,1.174
178.90860806,38.46825194,1.783461
178.90868111,40.213165,2.087444
178.90918806,16.10665694,1.71986
178.90937111,66.13373806,0.642562
178.90991889,49.02896889,1.270197
178.91002694,50.37966111,1.26239
178.91079611,-1.59977389,0.794
178.910865,5.51406111,3.463
178.91085389,47.75914389,1.638673
178.91138194,59.47038111,0.816064
178.911605,-2.90707111,2.698
178.91175806,36.34749111,2.144006
178.91178889,41.80380111,3.245
178.91185194,60.9913,0.375067
178.91311694,33.59125194,1.901106
178.91315306,40.53204194,2.182
178.91397194,28.42610111,2.23
178.91439111,39.89806611,2.41
178.91442194,9.26354194,2.629
178.91482111,50.89530611,1.830598
178.91512306,47.344755,2.626
178.91511611,49.50891889,1.371706
178.91516,56.37685111,1.696899
178.91530694,35.24016806,1.558
178.91541806,36.519215,1.251724
178.91571806,51.47432389,1.076
178.91617889,0.55389194,2.211
178.917055,24.03064889,1.438
178.91734611,65.12943389,0.967
178.91747889,19.89626389,2.051
178.9175,10.15040806,1.250416
178.91750389,53.25194111,2.175384
178.917655,9.24112889,2.598
178.91810889,34.37722194,2.45
178.91827194,48.76482694,3.359
178.91830889,35.14242889,2.946
178.91870306,41.06257,1.091545
178.91901694,20.73223,2.215
178.91922194,53.74300194,0.953327
178.91939389,8.390375,0.459
178.91949389,44.30332389,1.693401
178.91955806,29.93904889,3.56
178.91969306,43.59224611,1.176626
178.91973611,60.39915111,2.712
178.91987306,47.962445,1.039
178.91999889,58.20666806,0.877269
178.92033889,37.18759389,0.732228
178.92050694,42.88454306,0.511494
178.92055806,6.73565111,2.243
178.92081389,39.98294694,3.118853
178.92106889,33.55758,1.338559
178.92155306,61.86262194,2.343
178.92176111,48.56679111,1.068
178.9218,59.090865,1.078
178.92207111,48.60358694,2.229
178.92266306,42.17734194,0.708
178.92342306,4.030685,2.52
178.98985306,34.92017806,1.045101
178.923575,55.81268611,1.516071
178.92369194,42.83599194,1.998838
178.92388889,34.28605111,1.883666
178.924245,23.51852694,2.571
178.92465,39.91241389,1.642319
178.92494111,16.86226306,1.103282
178.92528,33.16788611,1.524
178.92536694,32.79591389,2.343
178.92552889,59.29527694,3.054
178.92584611,23.36868889,0.176
178.92610111,11.64289389,1.996
178.92632389,51.65345694,2.476
178.92674194,33.99676389,2.978
178.92722306,2.236415,0.873274
178.92798111,29.57193389,2.837
178.92801111,47.92362889,1.931
178.928385,53.71202306,1.62992
178.92852611,53.78792389,1.753253
178.92850194,58.83355194,0.985
178.92856306,57.33647806,1.66089
178.92875194,56.453185,1.406469
178.92883306,55.39161111,3.300615
178.92905806,59.49016,0.810139
178.92935389,-2.663945,1.62
178.929415,45.29924389,2.017
178.92971389,46.50309,0.903
178.93010194,48.97636389,1.44251
178.93051111,51.69686306,2.502637
178.93088111,21.97676611,1.132
178.930935,57.94314611,1.804
178.93106611,50.03794611,1.708583
178.93110389,54.50940889,2.225
178.93152806,44.50476306,2.317
178.93174306,1.7391,2.618
178.93174694,52.454305,2.264
178.93237611,61.84421806,0.98
178.93252111,53.16851,2.156933
178.932615,7.586715,2.975
178.93266889,64.02374806,0.787
178.93353694,9.21229889,2.623
178.933575,24.00270111,0.987
178.93373694,41.75863,1.642164
178.93464611,36.69092889,0.950362
178.93477,31.20643389,1.916648
178.93475,31.36850806,1.708578
178.93527611,35.93702389,1.809236
178.93632389,13.28080889,2.4
178.93631,14.218985,3.059
178.93630306,58.43041306,0.323814
178.93662194,33.65676306,1.511777
178.937715,7.883515,3.364
178.93782389,27.45477694,2.451
178.93784,30.00000806,0.87
178.93793,55.12281111,2.640398
178.93792,57.06072194,1.280572
178.938075,25.22132194,1.647
178.93854611,27.25842694,1.855
178.93912611,42.74517611,1.965528
178.94014194,12.88387306,1.390414
178.94031389,50.973775,1.278369
178.94033694,57.58880306,1.761111
178.94061111,25.30281694,2.253
178.94098694,28.21546694,2.491
178.94142306,56.27511111,0.483
178.94156194,37.89073389,1.750235
178.94180694,52.573615,0.73
178.942245,47.63473194,0.785
178.94271194,48.89645,1.802
178.94299389,41.35005806,1.581579
178.94332611,58.64769,1.275097
178.943365,51.66599306,3.124896
178.94340611,22.40510194,2.402
178.99844,38.71112611,0.343996
178.94348389,57.49884889,1.330932
178.94349306,-1.52412889,2.14
178.94426194,30.25468611,2.555
178.94440306,23.41294389,0.669
178.94448806,39.65221694,2.173
178.945135,40.44756611,1.162992
178.94535806,4.52323194,2.123788
178.94646194,13.79425306,2.45
178.94669889,29.50909694,1.899024
178.94696806,42.56635306,2.398633
178.94706889,32.53150611,1.514547
178.94800611,15.34856111,2.367
178.94811694,36.09055889,2.358
178.94893611,44.00227194,2.150939
178.94931389,2.45446889,4.32
178.94937806,35.63284,0.71
178.95017694,11.89953611,2.371
178.95057694,34.98945306,1.080098
178.95119806,38.41051389,2.042506
178.95169194,49.32670889,0.914
178.95167389,52.75185306,1.222
178.95263611,8.542495,2.11
178.95263194,34.545365,2.506
178.95264694,46.20225306,1.227
178.95320806,42.90023889,0.799265
178.95330389,58.50457806,1.048583
178.95345111,48.83466611,0.745064
178.95342889,56.99144389,1.261091
178.95351889,34.04662194,2.947
178.95374806,14.05785,0.456774
178.95382694,27.33992611,1.136
178.95385,50.46693889,2.698
178.95410111,3.11334389,2.54
178.95433111,31.039315,2.745
178.95442194,43.32468806,0.609351
178.95457694,54.63800806,2.01
178.95461611,33.26821306,1.1818
178.95497694,52.61935694,1.494602
178.95524806,36.83163694,1.127
178.955695,-1.68747111,2.433
178.95595194,50.35479806,0.284344
178.956,15.324055,2.735
178.95609306,44.03995611,2.185239
178.95652806,34.48335889,1.496796
178.95666806,47.55297194,1.640737
178.95683,30.42753611,1.429
178.95707889,44.33857389,0.988187
178.95745111,28.11478194,2.318
178.95776611,33.33804,1.262435
178.95784194,12.63222111,0.329976
178.95831,59.97535389,2.307229
178.95837389,0.40144806,2.172
178.95904611,52.96172,1.213
178.95931111,54.25648694,2.151
178.95949194,46.82410611,0.748
178.95952611,51.16757,1.434884
178.9596,23.39918611,0.985
178.95984389,57.68517389,1.307008
178.96013306,28.08745389,2.586
178.96106889,49.34380889,1.582434
178.96125806,57.39754611,2.794
178.96149389,7.38018111,3.043
178.96151111,56.76003111,1.67914
178.96205194,1.33218694,1.188755
178.96214306,45.28210111,1.632
178.96265889,37.21525306,0.670691
178.96295306,3.85200111,2.745
178.96295111,60.20517111,0.48
178.96299194,54.30183694,2.607
178.96304611,59.83863889,2.565931
178.96309694,57.33801611,1.236
178.96346389,20.96285694,1.5933
178.96403694,41.51256,1.438706
178.96483389,34.987995,1.63333
178.964845,47.36481694,1.622
178.96491,47.57388111,3.326
178.96551611,21.91396611,2.293
178.966315,42.72313194,1.93407
178.966825,60.43454,2.71
178.96758694,29.31966306,1.241996
178.96761889,66.20278111,1.986
178.967655,34.89527306,1.965347
178.96774694,35.72067,0.988758
