shell_title,z_min,z_max,sector_center_deg,count,rho_count_per_sr,shell_total
Q-SHELL 1: Local Overlap,0.1,0.8,15.0,14727,25588.04411552951,51639
Q-SHELL 1: Local Overlap,0.1,0.8,60.0,1386,15260.261003169277,51639
Q-SHELL 1: Local Overlap,0.1,0.8,105.0,559,,51639
Q-SHELL 1: Local Overlap,0.1,0.8,150.0,0,,51639
Q-SHELL 1: Local Overlap,0.1,0.8,195.0,14485,21276.32695615459,51639
Q-SHELL 1: Local Overlap,0.1,0.8,240.0,13328,21580.862356477104,51639
Q-SHELL 1: Local Overlap,0.1,0.8,285.0,63,,51639
Q-SHELL 1: Local Overlap,0.1,0.8,330.0,7091,18435.499072899096,51639
Q-SHELL 2: The Acceleration,0.8,1.5,15.0,49452,85922.45247512496,154011
Q-SHELL 2: The Acceleration,0.8,1.5,60.0,4257,46870.80165259135,154011
Q-SHELL 2: The Acceleration,0.8,1.5,105.0,2095,,154011
Q-SHELL 2: The Acceleration,0.8,1.5,150.0,0,,154011
Q-SHELL 2: The Acceleration,0.8,1.5,195.0,38022,55848.705800960284,154011
Q-SHELL 2: The Acceleration,0.8,1.5,240.0,36505,59109.34726314501,154011
Q-SHELL 2: The Acceleration,0.8,1.5,285.0,107,,154011
Q-SHELL 2: The Acceleration,0.8,1.5,330.0,23573,61286.14012769009,154011
Q-SHELL 3: The Deep Bridge,1.5,2.2,15.0,53008,92100.97388986136,162899
Q-SHELL 3: The Deep Bridge,1.5,2.2,60.0,4351,47905.76884905449,162899
Q-SHELL 3: The Deep Bridge,1.5,2.2,105.0,2184,,162899
Q-SHELL 3: The Deep Bridge,1.5,2.2,150.0,0,,162899
Q-SHELL 3: The Deep Bridge,1.5,2.2,195.0,39727,58353.09913615142,162899
Q-SHELL 3: The Deep Bridge,1.5,2.2,240.0,38279,61981.829992766136,162899
Q-SHELL 3: The Deep Bridge,1.5,2.2,285.0,119,,162899
Q-SHELL 3: The Deep Bridge,1.5,2.2,330.0,25231,65596.68271165098,162899
Q-SHELL 4: The Terminal Horizon,2.2,4.0,15.0,35484,61622.05993485553,138747
Q-SHELL 4: The Terminal Horizon,2.2,4.0,60.0,2898,31907.818461172126,138747
Q-SHELL 4: The Terminal Horizon,2.2,4.0,105.0,1191,,138747
Q-SHELL 4: The Terminal Horizon,2.2,4.0,150.0,0,,138747
Q-SHELL 4: The Terminal Horizon,2.2,4.0,195.0,44417,65242.01687342204,138747
Q-SHELL 4: The Terminal Horizon,2.2,4.0,240.0,36426,58981.429486572255,138747
Q-SHELL 4: The Terminal Horizon,2.2,4.0,285.0,112,,138747
Q-SHELL 4: The Terminal Horizon,2.2,4.0,330.0,18219,47366.571373452076,138747
