ra_bin_start_deg,ra_bin_center_deg,ra_bin_label,count,mean_z
0.0,7.5,0-15,37990,1.7147211072387472
15.0,22.5,15-30,41045,1.7017313460348398
30.0,37.5,30-45,18512,1.6962867886776145
45.0,52.5,45-60,1270,1.6650568322834647
60.0,67.5,60-75,99,1.6341121010101012
75.0,82.5,75-90,5,
90.0,97.5,90-105,24,1.9433529166666668
105.0,112.5,105-120,4357,1.6874316128069773
120.0,127.5,120-135,0,
135.0,142.5,135-150,0,
150.0,157.5,150-165,0,
165.0,172.5,165-180,2620,1.7677370477099235
180.0,187.5,180-195,35369,1.7602013672425005
195.0,202.5,195-210,34219,1.774390884713171
210.0,217.5,210-225,32131,1.7727405056176275
225.0,232.5,225-240,30773,1.765345829233419
240.0,247.5,240-255,28170,1.7240576116435924
255.0,262.5,255-270,6738,1.7243412269219354
270.0,277.5,270-285,9,
285.0,292.5,285-300,10,1.8633017000000003
300.0,307.5,300-315,402,1.6363272363184078
315.0,322.5,315-330,11401,1.7130571038505393
330.0,337.5,330-345,25229,1.7203146740655595
345.0,352.5,345-0,31859,1.7192891054333155
